"['as the level of water rises , the amount of available land will decrease [SEP] What happens as water levels rise?fish swim more [SEP]', 0]","['as the level of water rises , the amount of available land will decrease [SEP] What happens as water levels rise?homes are built [SEP]', 0]","['as the level of water rises , the amount of available land will decrease [SEP] What happens as water levels rise?land is taller [SEP]', 0]","['as the level of water rises , the amount of available land will decrease [SEP] What happens as water levels rise?beaches shrink [SEP]', 1]"
"[""moving an object from a cool place to a warm place causes the object 's temperature to increase [SEP] An increase in an object's temperature occurs whenan orange is placed in a refrigerator [SEP]"", 0]","[""moving an object from a cool place to a warm place causes the object 's temperature to increase [SEP] An increase in an object's temperature occurs whena steak is removed from the freezer to defrost [SEP]"", 1]","[""moving an object from a cool place to a warm place causes the object 's temperature to increase [SEP] An increase in an object's temperature occurs whena glass of water is moved from counter top to dinner table [SEP]"", 0]","[""moving an object from a cool place to a warm place causes the object 's temperature to increase [SEP] An increase in an object's temperature occurs whenan ice tray is placed in a freezer [SEP]"", 0]"
"['musical instruments make sound when they are played [SEP] A sousaphoneis ancient [SEP]', 0]","['musical instruments make sound when they are played [SEP] A sousaphoneis a frog [SEP]', 0]","['musical instruments make sound when they are played [SEP] A sousaphonemakes deep noises [SEP]', 1]","['musical instruments make sound when they are played [SEP] A sousaphoneis a smartphone [SEP]', 0]"
"['if a living thing dies then that living thing is dead [SEP] A cooked lobster isinedible [SEP]', 0]","['if a living thing dies then that living thing is dead [SEP] A cooked lobster iscold [SEP]', 0]","['if a living thing dies then that living thing is dead [SEP] A cooked lobster isdead [SEP]', 1]","['if a living thing dies then that living thing is dead [SEP] A cooked lobster isgreen [SEP]', 0]"
"['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] An animal might panton a sunny day [SEP]', 1]","['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] An animal might pantduring a rain storm [SEP]', 0]","['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] An animal might pantwhen it is snowing [SEP]', 0]","['panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures [SEP] An animal might pantduring the night time [SEP]', 0]"
"['carnivores are predators [SEP] Carnivoreseat foliage and vegetables exclusively [SEP]', 0]","['carnivores are predators [SEP] Carnivoresare the bottom of the food chain [SEP]', 0]","['carnivores are predators [SEP] Carnivoresrequire prey to survive [SEP]', 1]","['carnivores are predators [SEP] Carnivoresrequire carbon dioxide to survive [SEP]', 0]"
"['as distance from a source of light increases , that source of light will appear dimmer [SEP] The light that appears dimmest isthe light in the hall [SEP]', 0]","['as distance from a source of light increases , that source of light will appear dimmer [SEP] The light that appears dimmest isa light in the room [SEP]', 0]","['as distance from a source of light increases , that source of light will appear dimmer [SEP] The light that appears dimmest isa star outside the window [SEP]', 1]","['as distance from a source of light increases , that source of light will appear dimmer [SEP] The light that appears dimmest isa streetlight outside the window [SEP]', 0]"
"['a plant requires soil for to grow [SEP] A plant will grow strong if it haslove [SEP]', 0]","['a plant requires soil for to grow [SEP] A plant will grow strong if it hasheat [SEP]', 0]","['a plant requires soil for to grow [SEP] A plant will grow strong if it hasearth [SEP]', 1]","['a plant requires soil for to grow [SEP] A plant will grow strong if it hassand [SEP]', 0]"
"['tunnels in soil loosen that soil [SEP] loose soil can be caused by one of thesea koala sitting on a tree [SEP]', 0]","['tunnels in soil loosen that soil [SEP] loose soil can be caused by one of thesenone of these [SEP]', 0]","['tunnels in soil loosen that soil [SEP] loose soil can be caused by one of thesea worm burrowing through the earth [SEP]', 1]","['tunnels in soil loosen that soil [SEP] loose soil can be caused by one of thesea bird flying through the air [SEP]', 0]"
"['migration is an instinctive behavior [SEP] An instinctual behavior isdogs rolling over on command [SEP]', 0]","['migration is an instinctive behavior [SEP] An instinctual behavior isfrogs returning to the ponds were they hatched to lay eggs [SEP]', 1]","['migration is an instinctive behavior [SEP] An instinctual behavior isbirds mimicking human speech [SEP]', 0]","['migration is an instinctive behavior [SEP] An instinctual behavior isseals clapping for treats from trainers [SEP]', 0]"
"['reproduction is a stage in the life cycle process [SEP] How do plants reproduce?seeds [SEP]', 1]","['reproduction is a stage in the life cycle process [SEP] How do plants reproduce?stem [SEP]', 0]","['reproduction is a stage in the life cycle process [SEP] How do plants reproduce?flowers [SEP]', 0]","['reproduction is a stage in the life cycle process [SEP] How do plants reproduce?leaves [SEP]', 0]"
"['a flower produces pollen and seeds [SEP] What produce pollen and seeds?lakes that are frozen over [SEP]', 0]","['a flower produces pollen and seeds [SEP] What produce pollen and seeds?things you give a loved one in a bouquet [SEP]', 1]","['a flower produces pollen and seeds [SEP] What produce pollen and seeds?various types of animals [SEP]', 0]","['a flower produces pollen and seeds [SEP] What produce pollen and seeds?a person that is healthy [SEP]', 0]"
"[""the looseness of soil has a positive impact on a plant 's roots' growth in that soil [SEP] which of these would be most ideal for plant root growth?a sticky clay soil [SEP]"", 0]","[""the looseness of soil has a positive impact on a plant 's roots' growth in that soil [SEP] which of these would be most ideal for plant root growth?soil with worms burrowing around [SEP]"", 1]","[""the looseness of soil has a positive impact on a plant 's roots' growth in that soil [SEP] which of these would be most ideal for plant root growth?an arid soil with little looseness [SEP]"", 0]","[""the looseness of soil has a positive impact on a plant 's roots' growth in that soil [SEP] which of these would be most ideal for plant root growth?all of these [SEP]"", 0]"
"['feeling is when an living thing senses through touch [SEP] Having a sense of touch meansI am the water [SEP]', 0]","['feeling is when an living thing senses through touch [SEP] Having a sense of touch meansI am a tree [SEP]', 0]","['feeling is when an living thing senses through touch [SEP] Having a sense of touch meansI am an Ant [SEP]', 1]","['feeling is when an living thing senses through touch [SEP] Having a sense of touch meansI am the Air [SEP]', 0]"
"['live birth means developing inside the mother instead of an egg [SEP] Live birth is exemplified insnakes slithering out of eggs [SEP]', 0]","['live birth means developing inside the mother instead of an egg [SEP] Live birth is exemplified ina calf emerging from a mother giraffe [SEP]', 1]","['live birth means developing inside the mother instead of an egg [SEP] Live birth is exemplified inowlets pecking out of their encasement [SEP]', 0]","['live birth means developing inside the mother instead of an egg [SEP] Live birth is exemplified insea turtles emerging from their shells [SEP]', 0]"
