"['as energy required for an activity increases , pulse will increase [SEP] Pulse accelerateswhen cooling down after a work out [SEP]', 0]","['as energy required for an activity increases , pulse will increase [SEP] Pulse accelerateswhen running pace increases [SEP]', 1]","['as energy required for an activity increases , pulse will increase [SEP] Pulse accelerateswhen running pace slows [SEP]', 0]","['as energy required for an activity increases , pulse will increase [SEP] Pulse accelerateswhen entering into a sleep state [SEP]', 0]"
"['a human can pedal a bicycle [SEP] Bicycle riding is nearly unique to certain species such asdolphins [SEP]', 0]","['a human can pedal a bicycle [SEP] Bicycle riding is nearly unique to certain species such ashuman beings [SEP]', 1]","['a human can pedal a bicycle [SEP] Bicycle riding is nearly unique to certain species such asdogs [SEP]', 0]","['a human can pedal a bicycle [SEP] Bicycle riding is nearly unique to certain species such assmall squirrels [SEP]', 0]"
"['if a population decreases to zero then that organism is extinct [SEP] A species that has only 1 living memberhas already become extinct [SEP]', 0]","['if a population decreases to zero then that organism is extinct [SEP] A species that has only 1 living membercan reproduce through asexual reproduction [SEP]', 0]","['if a population decreases to zero then that organism is extinct [SEP] A species that has only 1 living memberis on the verge of extinction [SEP]', 1]","['if a population decreases to zero then that organism is extinct [SEP] A species that has only 1 living membershould be preserved in a museum [SEP]', 0]"
"['when an animal sheds its fur , its fur becomes less dense [SEP] Springtime with animals can mean:thicker fur on the animal [SEP]', 0]","['when an animal sheds its fur , its fur becomes less dense [SEP] Springtime with animals can mean:less hair on the furniture [SEP]', 0]","['when an animal sheds its fur , its fur becomes less dense [SEP] Springtime with animals can mean:lighter colored fur on the animal. [SEP]', 0]","['when an animal sheds its fur , its fur becomes less dense [SEP] Springtime with animals can mean:more hair on the furniture [SEP]', 1]"
"['migration is when animals move themselves from a cooler climate to a warmer climate for the winter [SEP] migration is when animals travel from the northern most state to Texas during what segment of time?birds [SEP]', 0]","['migration is when animals move themselves from a cooler climate to a warmer climate for the winter [SEP] migration is when animals travel from the northern most state to Texas during what segment of time?spring [SEP]', 0]","['migration is when animals move themselves from a cooler climate to a warmer climate for the winter [SEP] migration is when animals travel from the northern most state to Texas during what segment of time?lake fronts [SEP]', 0]","['migration is when animals move themselves from a cooler climate to a warmer climate for the winter [SEP] migration is when animals travel from the northern most state to Texas during what segment of time?winter [SEP]', 1]"
"['transpiration is when water vapor moves from leaves into the atmosphere [SEP] Transpiration can contribute toanimals [SEP]', 0]","['transpiration is when water vapor moves from leaves into the atmosphere [SEP] Transpiration can contribute torain [SEP]', 1]","['transpiration is when water vapor moves from leaves into the atmosphere [SEP] Transpiration can contribute towind [SEP]', 0]","['transpiration is when water vapor moves from leaves into the atmosphere [SEP] Transpiration can contribute toflowers [SEP]', 0]"
"['contact between rocks over long periods of time causes rocks to smooth [SEP] Smoothing will occurif two pebbles rub together over long periods of time [SEP]', 1]","['contact between rocks over long periods of time causes rocks to smooth [SEP] Smoothing will occurif an abrasive is rubbed against cement [SEP]', 0]","['contact between rocks over long periods of time causes rocks to smooth [SEP] Smoothing will occurif flint is struck against stone [SEP]', 0]","['contact between rocks over long periods of time causes rocks to smooth [SEP] Smoothing will occurif bricks are thrown at each other [SEP]', 0]"
"['potential energy changes to kinetic energy through motion [SEP] Which shows a change from potential energy to kinetic energy?a tree growing fruit [SEP]', 0]","['potential energy changes to kinetic energy through motion [SEP] Which shows a change from potential energy to kinetic energy?a rock sitting still [SEP]', 0]","['potential energy changes to kinetic energy through motion [SEP] Which shows a change from potential energy to kinetic energy?a person climbing a mountain [SEP]', 0]","['potential energy changes to kinetic energy through motion [SEP] Which shows a change from potential energy to kinetic energy?an orange dropping from a tree [SEP]', 1]"
"['humans moving into an environment usually causes native species to lose their habitats [SEP] The type of climate change known as anthropogenic is caused by this:humanity [SEP]', 1]","['humans moving into an environment usually causes native species to lose their habitats [SEP] The type of climate change known as anthropogenic is caused by this:volcanic activity [SEP]', 0]","['humans moving into an environment usually causes native species to lose their habitats [SEP] The type of climate change known as anthropogenic is caused by this:increased sunlight [SEP]', 0]","['humans moving into an environment usually causes native species to lose their habitats [SEP] The type of climate change known as anthropogenic is caused by this:forest fires [SEP]', 0]"
"['An example of stormy weather is rain [SEP] What is one thing cloud precipitation can be?a thunder boom [SEP]', 0]","['An example of stormy weather is rain [SEP] What is one thing cloud precipitation can be?a liquid fire [SEP]', 0]","['An example of stormy weather is rain [SEP] What is one thing cloud precipitation can be?unfavorable weather outlook [SEP]', 1]","['An example of stormy weather is rain [SEP] What is one thing cloud precipitation can be?none of these [SEP]', 0]"
"['clouds produce rain [SEP] Clouds areGrass [SEP]', 0]","['clouds produce rain [SEP] Clouds areThe color green [SEP]', 0]","['clouds produce rain [SEP] Clouds areQuiet heavy [SEP]', 1]","['clouds produce rain [SEP] Clouds areBricks [SEP]', 0]"
"['An example of reproduction is laying eggs [SEP] Birds reproduce usinglive birth [SEP]', 0]","['An example of reproduction is laying eggs [SEP] Birds reproduce usingcloning. [SEP]', 0]","['An example of reproduction is laying eggs [SEP] Birds reproduce usingeggs [SEP]', 1]","['An example of reproduction is laying eggs [SEP] Birds reproduce usingmitosis [SEP]', 0]"
"['electricity is made of moving charged particles [SEP] which of these is more similar to electric particles behavior?cars traveling on a highway [SEP]', 1]","['electricity is made of moving charged particles [SEP] which of these is more similar to electric particles behavior?both of the above [SEP]', 0]","['electricity is made of moving charged particles [SEP] which of these is more similar to electric particles behavior?cars parked in a parking lot [SEP]', 0]","['electricity is made of moving charged particles [SEP] which of these is more similar to electric particles behavior?cars in a garage [SEP]', 0]"
"['if something is a raw material then that something comes directly from a source [SEP] What comes directly from the source?Plastic [SEP]', 0]","['if something is a raw material then that something comes directly from a source [SEP] What comes directly from the source?Denim [SEP]', 0]","['if something is a raw material then that something comes directly from a source [SEP] What comes directly from the source?Lumber [SEP]', 1]","['if something is a raw material then that something comes directly from a source [SEP] What comes directly from the source?White sugar [SEP]', 0]"
